id height sex age bin_var
id636728 174.42979515968702 0 56.566487716269705 1
id890314 168.176943059097 0 74.8311971509938 1
id102874 178.612190619767 1 45.247805176821096 0
id200949 171.770230117638 0 46.736265114210795 1
id336491 185.94162965649898 1 61.27433188179971 1
id988766 173.15928645001702 1 43.9794924518567 0
id21999 167.478282481124 0 64.842094190157 0
id433893 168.33178468379 1 49.2526444099125 0
id688932 171.691587811178 0 50.39544175633571 0
id394203 173.491495887183 1 71.6498502881161 0
id995678 167.875970536401 0 8.398698382087519 1
id694339 175.700752054599 0 50.0998355342632 1
id256455 175.337891176997 0 42.6820785344791 0
id14836 182.16833173364498 1 35.84982537436 0
id817128 169.967709786392 1 75.1778848007977 1
id803325 173.16442907678 0 28.616866749921602 0
id521287 173.61354014584998 1 51.2035495453341 1
id701472 175.981848980239 1 71.317748150985 0
id850010 184.63936330369597 1 54.1708913077258 1
id268483 174.449158757425 1 64.672254784919 0
id738781 172.511588930637 0 55.826668149936 0
id28411 166.96591991910802 0 55.23446835319861 1
id541635 179.13293630535 1 60.094310490059 0
id751101 161.08330537703898 0 56.0717500949652 0
id826300 170.363825407616 1 63.665040254938 1
id884387 175.75846499889198 0 51.4922416338243 0
id492414 157.580260914086 0 58.908616022767404 0
id268871 166.726256710685 0 47.040048875490896 0
id627354 179.443127793034 0 34.5390266052269 0
id503932  0 57.9730568400579 1
id163442 162.280195241471 0 36.9517698503585 0
id317797 173.234859224152 0 26.9160557334094 0
id687857 171.800020146137 0 55.9852681138142 0
id871570 185.55122893382 1 55.9721414361996 0
id724067 180.638786833009 1 56.169622106366994 1
id874076 176.365271989711 1 59.679661502335996 0
id927863 166.58258874032 0 66.5804018479591 1
id369805 160.714475766297 0 40.9060018470829 1
id668376 178.810079668969 1 70.0289032015097 0
id717362 185.933657898588 1 43.29380008394279 0
id665504 188.07378812292302 1 48.1890218410542 0
id336637 166.647805506924 0 46.3818454875327 1
id60633 173.926544281331 0 23.303514786992803 1
id848600 183.718150720331 1 67.4684273207409 0
id169514  0 69.1485027947351 0
id690732 168.077043501898 0 58.601199741733105 1
id684760  0 35.0181958776374 0
id553502 181.900113671502 1 69.021545511428 0
id214917 164.770792110508 0 64.57921365587521 1
id849169 180.15109684993303 1 85.1378897451664 1
id941921 161.098948528482 0 53.9306167830798 0
id784646 179.84063830403198 1 61.0777384471877 1
id520954 170.269437334459 1 75.1877622200444 1
id996355 173.186738843185 1 68.46424936912929 0
id96730 163.630004125508 0 57.119637248983494 0
id673442 178.838621147176 1 65.3664807538282 0
id68305 178.00407413821497 1 71.492661769509 0
id653025 165.844742336964 0 70.3844614651848 0
id208543 171.56553281955098 0 42.7273130468441 0
id335725 191.908624952512 1 59.07501675694 0
id980400 159.96127622430402 0 49.5742764537921 1
id869939 167.476213723559 0 51.23048818224029 0
id297563 158.832328739104 0 58.77625333642239 0
id852663 178.834414412308 1 73.6435079503658 1
id162070 170.27636331288798 0 58.539521367281104 1
id272875 182.066813847844 1 49.5876044884458 0
id163787 171.68809183749 0 68.8908979920022 0
id422204 157.811680968311 0 58.2823099142426 0
id120197 172.402447122612 0 48.358739385488995 1
id33660 172.68769639593498 1 34.5696455859549 1
id803855 158.76378508183998 0 48.4657306042704 0
id255048 163.258037518271 0 35.6533578434766 0
id690936 170.426845824359 0 65.1658883151137 1
id126807 186.64696958200298 1 64.1449135851599 1
id99016 166.851331078492 0 83.1286765059919 0
id883847 156.395410859358 0 32.8768313919283 0
id354523 179.84874563671102 1 56.55761124545529 0
id737255 176.283778224062 1 63.1548637296665 1
id990941 183.06258953475498 1 51.2757150587473 0
id25464 178.774898125608 0 65.87092242025871 0
id918375 171.879570975349 0 72.0383097723614 1
id537828 174.28006281470402 1 47.955368260406 1
id682778 197.693432311418 1 30.7120816027501 1
id587547  0 21.7856062696169 0
id670874  0 79.51244799908841 0
id444459  0 24.9259940481639 1
id777456 167.260151682603 1 49.2658818137372 1
id452384 173.347483981372 1 55.6701281442022 1
id826975 164.808775206261 0 65.4075683141035 1
id519567 178.474504765564 0 43.0203774957767 0
id84292 166.664628244472 0 53.82871397287371 1
id124432 187.359372394095 1 56.296379999476 0
id800145 159.793062551802 0 37.6133115816202 0
id153857 166.193131397238 0 22.4000884415168 0
id587157  0 52.6803878151058 1
id506262  1 64.63290040217841 0
id634462 181.53807286492 0 48.9229031786133 0
id687592 172.38812683327498 0 52.4998634824607 1
id955526  0 55.50289717496489 0
id181850 185.840255615845 1 36.985871998353204 0
id159506 186.376390127835 1 74.4479535239579 1
id609051 192.240521818612 1 65.7780043121851 1
id963886 174.488413063651 0 49.5309813200341 1
id405792 176.37293413481098 1 45.4926234574294 1
id494172 171.56744721793999 1 76.8579185394453 1
id964637 166.444143896755 0 45.864728775721396 0
id799355 177.862471720998 1 44.8057251910419 1
id157111 170.657730233167 0 62.0341545813151 1
id114524 171.25136710964 0 58.04499468933889 1
id954931 168.740397885895 0 68.1780337798445 1
id827034 183.879115672702 1 77.975957535635 1
id689645 170.18816513639098 0 65.0844124272657 1
id281585 170.842220921632 1 42.9564982749518 1
id885624 182.134017338977 0 47.946437354424 1
id577871 160.14012130506399 0 33.496144471879 0
id238796  1 65.1188558784702 0
id481035 173.149628763659 0 54.9042314354739 1
id972713 171.738530038969 1 65.7714621464961 0
id905484 177.62304754066898 1 71.6426475587537 1
id713511 175.268561723758 1 61.0799627423927 0
id512328 167.735338303079 0 73.71727580998541 1
id703534 166.720050990185 1 72.236834718085 0
id409904 170.745579798846 0 73.9923175757741 0
id577169 153.371221740599 0 60.88096406764689 1
id813971  0 84.133625401668 1
id558483 163.667583478963 0 47.224704421915504 0
id892784 174.985647203756 0 67.17447401512109 1
id611178 176.521596485872 1 37.0445776963834 0
id192732 169.812257152633 0 59.3369580720623 0
id917280  0 58.043607917703 0
id435876 166.776190361572 0 84.7430569805322 1
id980722 168.283559641308 0 86.0193317930932 1
id308273 172.742206212221 1 67.9707116505756 0
id476685 165.280837820994 0 54.7063589427748 1
id315883 173.58102545477797 0 73.3223997610317 0
id935945 179.555469888261 1 52.118107675761 0
id991781 175.89773896151797 0 54.6531435678751 1
id65199 165.189311532089 1 49.8781163523718 0
id226233 157.7754459523 0 42.4381766815376 0
id860183 170.231243565794 0 68.8462268055324 1
id295209 180.92403297855702 1 78.6565274462897 0
id544964 167.292463491719 0 60.762708960918 0
id648663  0 75.0190110887193 1
id710165 169.151713181379 0 63.9855377719135 0
id392593 182.21678768153998 1 68.2994577588663 0
id129945 160.575156284367 0 65.450018701293 1
id382621 171.63887143886402 0 67.6857740000913 1
id901440 174.530069595511 0 42.909266989040496 0
id39847 160.646774792024 0 47.4092740225689 1
id526460 178.538740677989 1 37.115967573994396 1
id477473 185.011018392328 1 49.977246546458 1
id448194 179.05997516077701 1 45.8864332551482 0
id904184 167.11294914970802 0 72.7257919416073 1
id747852 182.54853349744099 1 55.07676603834639 0
id711012 180.22017811064399 1 52.744532567267704 0
id683879 171.236817500069 0 53.3088463375829 0
id789575 165.28679839529 0 91.4953003008313 1
id650729 164.79497164154301 0 60.9597656604966 1
id934302 175.406909983166 1 50.38866747334129 0
id555013  1 64.1674752353489 1
id82779 161.223049117577 0 44.69858439142771 0
id771444 187.900379864306 1 46.5564125440742 1
id821562 172.231440638372 0 48.1039500848528 0
id292809  1 37.5673188162435 0
id645690 170.584620717111 0 53.4688809984076 1
id223901 171.713564155488 1 42.9332336834406 0
id41320 187.297180749935 1 42.44110357481 1
id96181 182.340998335808 1 68.94074654266721 1
id147900 174.375688422634 0 40.8853912428091 1
id702917 178.555905829164 1 47.49668711139879 0
id150640 184.380746051819 1 38.6252819189693 0
id518391 171.300702239563 1 49.6835155346146 0
id879076 160.577565064011 0 67.0132815628215 1
id952031 184.748626970448 1 65.70367123534291 0
id10055 171.863717508283 0 62.168376851186 0
id727213 173.15478329161 1 71.4567885339962 0
id41961 167.037587092139 0 20.0826286512544 0
id257209 186.886444067285 1 45.8561930442368 1
id995361 172.633411553182 0 63.050599716045895 1
id957918 160.159478972068 0 99.0805060934096 1
id975370 160.634825077609 0 57.53802446409579 1
id889896 172.084241360101 1 59.226408182880895 0
id978164 152.24620080802902 0 77.6420424892831 1
id90359 167.757610509192 0 37.7531529719782 1
id307158 160.475706647835 0 63.09805553439671 0
id755940  1 20.3119086993193 0
id995582 171.35842894342198 0 51.8289273125384 0
id363965 165.592903454164 0 71.77219463310341 1
id729124 168.214746933587 0 71.2376691564842 0
id871963 165.67901183806998 1 52.941721180368496 1
id475172 168.841375831808 0 37.329706301489 0
id804699 163.162474229119 1 54.203147574914 0
id625843  1 42.8794810637712 0
id595713 172.886158516028 0 46.40565631672771 1
id462604  1 38.207275643926394 0
id106141 175.327756738783 1 54.110359198851995 0
id689349 153.912385571881 0 69.78707903654251 0
id639003 180.46690180326303 1 73.8435693312958 0
id393896 165.73806779365802 1 59.456818125372706 0
id450307 176.32613900879502 1 47.031962685343295 1
